index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
213127,824,7,0,0,0,0,0,2013,12,29
291515,452,7,0,0,0,0,0,2013,7,28
143451,23,1,593,1,1,0,0,2013,9,23
97610,71,5,763,1,1,0,0,2013,10,11
475473,705,6,532,1,0,0,0,2013,2,23
513804,691,3,592,1,1,0,0,2015,2,4
124064,462,7,0,0,0,0,0,2013,5,19
522327,946,7,0,0,0,0,0,2013,11,3
551119,705,7,0,0,0,0,0,2015,6,14
305523,241,2,716,1,1,0,1,2013,8,13
564973,887,4,589,1,1,0,0,2015,2,19
527032,425,4,456,1,1,0,0,2014,6,5
617036,837,1,473,1,0,0,0,2015,3,23
106903,856,6,988,1,0,0,0,2013,5,11
395370,225,4,657,1,1,0,0,2014,1,9
349696,1112,6,722,1,0,0,0,2014,1,25
239029,722,3,1310,1,0,0,0,2013,1,16
184294,548,5,437,1,1,0,0,2013,3,8
700835,237,1,664,1,0,0,0,2013,8,5
653906,612,2,373,1,1,0,0,2013,4,23
620994,344,3,928,1,0,0,1,2014,7,23
198726,625,3,607,1,0,0,0,2015,6,24
31841,150,2,770,1,1,0,0,2013,4,23
583070,308,3,528,1,0,0,1,2014,12,24
31356,1102,6,638,1,0,0,0,2015,7,18
24131,823,4,471,1,0,0,1,2013,7,25
571545,930,1,0,0,0,2,1,2014,4,21
463799,981,2,626,1,0,0,1,2014,8,12
286525,965,2,974,1,1,0,0,2013,4,9
121305,995,6,638,1,0,0,0,2013,9,21
60476,146,7,0,0,0,0,0,2015,6,14
301311,667,2,780,1,0,0,0,2013,11,26
176304,387,7,0,0,0,0,0,2014,2,23
260619,335,7,1520,1,0,0,0,2013,7,21
398545,530,2,1348,1,0,0,0,2013,8,6
154143,517,2,555,1,0,0,0,2015,4,21
320671,840,6,898,1,0,0,0,2014,10,4
366614,738,4,619,1,0,0,0,2015,4,23
560413,444,6,1984,1,0,0,0,2015,1,3
457308,777,4,0,0,0,1,0,2014,5,29
624511,78,2,432,1,0,0,0,2013,11,12
568486,71,5,804,1,1,0,0,2013,9,27
666404,863,6,780,1,0,0,0,2014,9,6
478046,1034,4,791,1,1,0,0,2015,4,16
273193,662,2,673,1,0,0,0,2015,7,7
589141,150,4,0,0,0,1,0,2014,5,29
573262,990,3,791,1,1,0,0,2015,4,1
143005,138,3,841,1,1,0,0,2014,9,3
177420,214,2,619,1,0,0,0,2015,6,9
323685,1085,6,577,1,0,0,0,2013,3,2
271323,1055,7,0,0,0,0,0,2013,1,20
305202,1055,6,870,1,0,0,0,2014,1,25
215148,962,6,748,1,0,0,0,2013,5,4
620718,343,5,788,1,1,0,0,2013,2,8
354199,347,3,403,1,1,0,0,2015,5,6
414107,807,5,985,1,0,0,0,2013,11,29
77968,752,6,263,1,0,0,0,2015,7,18
216809,327,3,741,1,0,0,0,2013,4,17
318084,212,1,442,1,0,0,0,2014,2,10
667160,141,1,1270,1,0,0,1,2013,12,23
126828,836,4,903,1,1,0,0,2014,10,2
439274,359,2,499,1,0,0,0,2013,6,25
181674,858,7,0,0,0,0,0,2013,8,11
610861,459,5,1092,1,0,0,0,2014,2,14
263133,747,3,619,1,0,0,0,2013,4,3
30645,36,7,0,0,0,0,0,2013,3,10
319946,971,6,1040,1,0,0,0,2015,1,31
513156,551,6,819,1,0,0,0,2014,4,12
87142,127,4,657,1,1,0,0,2013,6,6
698335,85,3,1022,1,1,0,1,2013,7,31
10064,24,3,0,0,1,1,0,2013,5,1
643966,385,7,0,0,0,0,0,2015,3,1
518092,447,5,570,1,0,0,0,2015,3,13
404673,755,5,837,1,0,0,0,2013,9,6
540449,545,7,0,0,0,0,0,2014,3,2
144078,918,5,502,1,0,0,1,2013,4,5
469184,169,1,719,1,1,0,0,2015,4,27
443950,849,3,1071,1,1,0,0,2014,12,3
306861,814,2,753,1,1,0,1,2013,3,26
214515,1,6,479,1,0,0,1,2013,10,19
536172,824,3,608,1,1,0,0,2013,5,29
152845,596,6,639,1,0,0,0,2013,1,5
314566,123,3,1125,1,1,0,0,2014,11,26
199379,317,4,434,1,0,0,1,2013,8,22
1721,717,2,513,1,1,0,0,2013,6,18
565289,395,6,325,1,0,0,0,2015,3,21
574395,259,1,2566,1,1,0,0,2015,2,16
294067,261,5,854,1,0,0,0,2014,7,11
293838,740,3,405,1,0,0,0,2013,4,17
587676,81,2,484,1,1,0,1,2015,3,31
646648,481,2,455,1,0,0,0,2013,12,10
527667,695,3,529,1,1,0,0,2013,4,24
265819,433,6,437,1,0,0,0,2015,4,11
493877,699,2,1009,1,1,0,0,2014,9,16
70300,379,2,503,1,1,0,1,2014,9,2
211933,569,3,641,1,0,0,0,2013,11,13
640157,1058,5,797,1,1,0,0,2013,7,5
98316,613,4,949,1,1,0,0,2014,7,3
201515,395,5,539,1,0,0,1,2014,7,11
24083,494,6,909,1,0,0,0,2013,11,30
622041,732,5,492,1,0,0,0,2013,12,13
294647,70,5,722,1,1,0,0,2014,11,14
622539,787,1,2337,1,0,0,1,2013,12,23
95276,153,5,651,1,0,0,0,2014,6,27
371607,14,7,0,0,0,0,0,2014,4,20
440582,546,4,1668,1,1,0,0,2013,10,24
333573,534,4,566,1,1,0,0,2013,5,16
94482,604,7,0,0,0,0,0,2014,3,2
182821,946,1,725,1,1,0,0,2014,6,16
625641,360,2,844,1,0,0,1,2013,4,2
172218,520,7,0,0,0,0,0,2014,7,13
150091,495,3,289,1,0,0,1,2014,12,31
186960,726,7,0,0,0,0,0,2014,1,5
401919,31,2,567,1,1,0,0,2013,1,22
419588,872,2,738,1,0,0,0,2014,10,28
505246,477,2,460,1,0,0,1,2014,4,22
62832,300,7,0,0,0,0,0,2015,1,25
100304,792,7,0,0,0,0,0,2013,7,14
467148,230,3,863,1,0,0,0,2015,6,24
264648,682,6,1551,1,0,0,0,2013,10,5
290111,35,7,0,0,0,0,0,2013,9,29
599334,98,1,511,1,1,0,0,2013,11,18
663373,263,5,275,1,1,0,0,2013,6,7
120757,49,7,0,0,0,0,0,2015,2,22
172011,253,7,0,0,0,0,0,2015,7,12
575926,295,3,621,1,0,0,0,2014,5,14
322477,1059,1,972,1,0,0,0,2013,1,28
547920,608,3,778,1,0,0,1,2015,7,22
100220,553,4,574,1,1,0,0,2015,3,5
160909,928,6,665,1,0,0,0,2014,8,23
678905,155,5,700,1,1,0,0,2015,5,8
7,764,4,0,0,0,3,1,2013,12,26
570736,535,6,532,1,0,0,0,2014,2,1
17210,79,5,556,1,1,0,0,2013,2,22
641782,561,1,645,1,1,0,0,2013,1,21
249108,88,4,641,1,1,0,1,2013,2,7
151206,28,1,507,1,0,0,0,2013,3,11
129545,830,7,0,0,0,0,0,2014,4,6
146750,778,3,989,1,1,0,0,2013,3,20
123471,975,7,0,0,0,0,0,2013,2,10
320804,65,1,421,1,0,0,0,2014,7,7
689082,635,1,560,1,0,0,0,2013,11,25
574603,734,6,342,1,0,0,0,2014,6,14
281729,856,3,812,1,0,0,0,2014,2,26
236641,597,5,674,1,0,0,0,2014,2,14
480917,1114,4,2841,1,0,0,0,2015,3,26
242320,900,2,653,1,1,0,0,2015,4,14
261158,1104,5,383,1,0,0,0,2013,10,18
579599,981,5,887,1,1,0,0,2015,1,16
548094,23,2,555,1,1,0,0,2014,12,2
92439,734,1,790,1,1,0,1,2014,8,18
19224,833,4,583,1,0,0,0,2013,10,31
137078,746,5,470,1,0,0,0,2014,1,31
567136,733,2,3238,1,0,0,0,2014,11,18
427774,67,4,792,1,1,0,0,2014,3,20
246238,799,3,916,1,1,0,0,2013,11,20
324776,1058,2,623,1,0,0,0,2014,1,14
9940,38,3,405,1,0,0,1,2014,12,24
306931,768,1,1181,1,0,0,0,2014,2,24
269651,858,4,303,1,0,0,1,2013,9,5
407185,488,5,383,1,0,0,1,2013,6,28
406507,274,6,760,1,0,0,0,2014,3,22
463193,730,6,794,1,0,0,0,2014,4,26
148124,273,1,1001,1,1,0,0,2015,4,27
255849,325,3,596,1,0,0,0,2015,6,10
171636,899,6,225,1,0,0,0,2013,4,27
287260,969,5,1024,1,1,0,0,2013,2,22
350320,399,6,506,1,0,0,0,2013,8,17
609674,1031,4,0,0,1,1,0,2015,6,4
319804,576,4,825,1,0,0,0,2015,5,28
630869,190,1,658,1,0,0,0,2015,3,9
525276,958,6,434,1,0,0,0,2013,1,26
388786,375,5,881,1,1,0,0,2015,1,16
7824,831,2,1839,1,1,0,0,2015,3,3
135292,759,1,871,1,1,0,1,2015,7,13
220274,165,5,535,1,0,0,0,2014,5,30
519967,82,7,0,0,0,0,0,2014,1,19
647783,712,5,521,1,1,0,0,2015,7,17
437065,881,4,744,1,1,0,0,2013,7,4
64139,82,5,836,1,0,0,0,2015,3,27
86,871,6,618,1,0,0,0,2015,2,21
248122,1010,2,539,1,0,0,0,2014,3,25
450800,520,5,475,1,1,0,0,2015,5,22
6315,348,2,802,1,1,0,0,2015,1,13
409788,82,5,823,1,0,0,0,2015,2,13
580846,399,6,512,1,0,0,0,2014,3,22
331161,104,2,1505,1,0,0,1,2013,5,21
614592,705,2,882,1,0,0,0,2013,11,26
62377,1084,2,770,1,1,0,1,2015,1,6
465195,862,6,528,1,0,0,0,2015,1,10
407018,946,1,487,1,0,0,1,2014,10,27
169378,80,1,490,1,0,0,0,2014,6,23
657107,146,2,748,1,1,0,1,2015,1,6
421841,425,1,456,1,0,0,0,2014,4,7
107701,962,6,737,1,0,0,0,2013,6,15
207372,809,7,0,0,0,0,0,2015,7,19
574636,449,3,1262,1,0,0,0,2015,2,25
710710,739,3,508,1,0,0,0,2013,4,17
223035,831,1,2303,1,1,0,0,2014,6,30
559188,427,4,807,1,1,0,0,2014,6,5
285289,295,4,504,1,0,0,0,2014,1,30
380736,11,4,1123,1,0,0,1,2013,1,3
637018,290,2,803,1,1,0,0,2014,4,1
254864,715,6,237,1,0,0,0,2015,3,28
164628,85,4,934,1,1,0,0,2015,3,5
656103,1014,3,1182,1,0,0,0,2013,11,13
2424,998,4,504,1,0,0,0,2014,3,13
162811,698,7,0,0,0,0,0,2014,8,31
290642,729,1,1281,1,1,0,1,2013,3,25
638714,814,1,961,1,1,0,0,2013,11,18
98386,515,6,847,1,0,0,0,2014,3,8
63188,1062,5,566,1,0,0,0,2014,3,14
240339,254,1,161,1,0,0,0,2013,4,15
483699,858,7,0,0,0,0,0,2014,6,22
166785,97,7,0,0,0,0,0,2015,6,21
168236,1008,7,0,0,0,0,0,2014,8,10
63933,17,4,652,1,0,0,0,2014,2,27
329248,999,7,0,0,0,0,0,2014,2,23
257295,482,2,612,1,0,0,0,2014,9,23
451122,1037,2,855,1,1,0,0,2013,9,10
621646,877,2,0,0,0,1,1,2013,1,1
61138,29,7,0,0,0,0,0,2014,1,19
55442,861,5,407,1,1,0,0,2013,5,17
259173,605,1,656,1,1,0,0,2015,6,15
580660,217,5,0,0,0,3,1,2014,12,26
527485,633,6,653,1,0,0,0,2013,12,28
376337,885,5,692,1,0,0,0,2015,1,23
549499,652,5,752,1,1,0,0,2015,1,16
273245,55,7,0,0,0,0,0,2013,10,27
86085,404,6,236,1,0,0,0,2013,6,1
440380,545,6,738,1,0,0,0,2014,8,9
667204,678,7,0,0,0,0,0,2014,5,18
438716,418,1,0,0,0,1,0,2015,5,25
487688,389,7,0,0,0,0,0,2014,10,5
287071,1002,4,584,1,0,0,0,2014,3,13
640122,629,6,690,1,0,0,0,2013,7,27
627296,167,5,1020,1,1,0,0,2015,6,19
336559,262,6,3394,1,0,0,0,2014,6,28
443155,131,6,468,1,0,0,0,2014,5,17
431741,480,4,601,1,0,0,1,2015,4,9
289814,143,7,0,0,0,0,0,2015,7,5
111817,359,3,538,1,1,0,0,2014,5,21
391992,722,2,1727,1,1,0,0,2014,5,6
76070,408,6,511,1,0,0,0,2013,4,27
702396,359,6,594,1,0,0,0,2015,3,14
153719,449,7,0,0,0,0,0,2013,2,17
225810,98,4,340,1,0,0,0,2013,10,17
95006,1104,5,411,1,0,0,1,2015,5,29
187779,352,6,618,1,0,0,0,2015,6,27
567864,427,5,889,1,1,0,0,2014,6,6
274907,8,5,560,1,0,0,1,2013,12,27
289197,90,6,961,1,0,0,0,2013,7,20
88363,682,4,2088,1,0,0,0,2014,12,11
204331,932,6,855,1,0,0,0,2013,12,21
556248,1011,3,869,1,1,0,0,2015,5,20
314176,741,3,822,1,0,0,0,2014,12,10
42422,189,6,780,1,0,0,0,2014,3,8
641050,821,1,1261,1,1,0,0,2013,3,4
502446,357,4,1053,1,1,0,0,2013,3,21
225634,961,3,655,1,1,0,0,2014,10,22
486029,24,5,790,1,0,0,0,2015,3,27
272121,903,4,793,1,0,0,0,2014,4,10
431093,84,1,1275,1,0,0,0,2013,10,14
489809,848,5,657,1,0,0,0,2015,6,12
305403,682,1,2278,1,1,0,0,2015,7,13
351858,1099,7,645,1,0,0,0,2013,4,21
37096,1074,7,0,0,0,0,0,2015,1,11
290397,833,7,0,0,0,0,0,2014,9,7
381992,399,1,683,1,1,0,0,2015,4,27
389193,465,3,465,1,0,0,0,2015,3,11
186672,50,7,0,0,0,0,0,2013,5,19
39154,125,2,1906,1,1,0,0,2014,9,30
113263,632,5,0,0,1,2,0,2013,3,29
203972,981,4,673,1,0,0,0,2014,2,13
367420,113,2,702,1,1,0,1,2013,3,26
670896,693,5,472,1,1,0,0,2013,12,6
8748,796,6,405,1,0,0,0,2014,2,22
586740,425,5,385,1,0,0,0,2013,9,6
418245,78,2,686,1,1,0,0,2014,12,16
249915,648,2,615,1,1,0,0,2014,9,16
528057,355,5,955,1,0,0,0,2014,1,17
671309,554,2,521,1,1,0,0,2013,8,13
17363,696,6,807,1,0,0,0,2015,3,7
277502,20,1,1052,1,1,0,0,2014,4,28
304213,121,2,609,1,1,0,0,2014,6,17
322363,194,7,0,0,0,0,0,2013,7,7
167459,172,4,755,1,0,0,0,2015,3,12
283796,107,1,997,1,1,0,0,2013,5,27
326228,271,2,904,1,0,0,0,2014,9,9
525416,344,5,1080,1,0,0,0,2014,2,28
658395,188,7,0,0,0,0,0,2014,12,14
129755,810,6,470,1,0,0,0,2015,3,7
440348,626,3,690,1,0,0,0,2013,10,16
201382,1091,4,619,1,1,0,0,2014,3,20
499758,522,4,891,1,1,0,0,2015,4,30
921,691,1,747,1,1,0,0,2013,1,21
150520,80,6,662,1,0,0,0,2014,11,22
648775,586,4,1807,1,0,0,0,2013,6,27
631343,774,7,0,0,0,0,0,2014,11,30
1567,3,1,491,1,0,0,1,2013,10,28
660468,490,3,1039,1,1,0,0,2013,6,5
287852,190,4,764,1,1,0,0,2014,6,5
569281,858,1,431,1,1,0,0,2015,2,2
539100,1081,4,0,0,0,0,0,2013,3,14
595735,76,2,961,1,1,0,0,2015,3,3
85967,221,5,614,1,1,0,0,2015,3,20
384033,135,1,0,0,0,2,1,2014,4,21
441864,661,5,576,1,1,0,0,2014,1,24
681346,324,7,0,0,0,0,0,2014,4,13
161509,819,3,557,1,1,0,0,2014,5,7
503610,611,5,480,1,1,0,0,2015,7,17
659719,98,6,533,1,0,0,0,2013,11,30
170647,904,2,422,1,0,0,0,2013,7,9
582147,816,6,527,1,0,0,0,2013,7,20
119150,596,4,0,0,1,1,0,2014,5,1
235133,380,1,1161,1,0,0,0,2013,3,11
596293,198,5,367,1,1,0,0,2015,5,22
10810,268,3,582,1,0,0,0,2013,11,13
375428,853,2,984,1,0,0,0,2013,5,7
516115,537,7,0,0,0,0,0,2013,8,25
145489,769,1,2409,1,0,0,0,2013,2,25
535526,369,7,0,0,0,0,0,2013,1,20
474798,170,4,453,1,0,0,1,2014,10,16
480353,647,2,710,1,1,0,1,2014,8,19
610100,925,2,1456,1,0,0,1,2014,4,22
566841,997,4,442,1,1,0,0,2013,8,29
234917,857,3,800,1,0,0,0,2014,9,24
403124,727,4,431,1,0,0,0,2014,2,27
596551,460,1,460,1,1,0,0,2015,4,13
123767,1096,1,893,1,0,0,1,2013,12,30
306266,735,7,0,0,0,0,0,2015,3,1
16373,489,7,0,0,0,0,0,2013,1,27
126034,642,6,447,1,0,0,0,2015,3,21
658346,698,6,2037,1,0,0,0,2015,2,14
553150,212,4,405,1,0,0,0,2015,6,11
510687,1032,6,453,1,0,0,0,2013,8,10
513,394,1,828,1,1,0,1,2014,9,1
60941,485,6,499,1,0,0,0,2015,6,20
567480,414,2,476,1,0,0,1,2013,4,2
155031,415,1,369,1,0,0,0,2013,1,14
61303,704,1,1073,1,0,0,0,2013,10,14
333869,780,5,851,1,1,0,0,2015,5,8
643239,538,6,340,1,0,0,0,2013,7,6
524639,1000,6,678,1,0,0,0,2013,11,2
643288,790,7,0,0,0,0,0,2014,12,14
698456,616,7,0,0,0,0,0,2015,1,25
711313,477,4,448,1,1,0,0,2015,7,30
707080,317,2,461,1,0,0,1,2013,8,20
549705,55,6,352,1,0,0,0,2014,9,6
380051,143,4,635,1,1,0,0,2014,2,20
617574,515,2,591,1,0,0,0,2015,2,24
616192,881,7,0,0,0,0,0,2013,6,23
72105,663,7,0,0,0,0,0,2015,2,15
554068,743,3,457,1,1,0,0,2014,11,26
681659,1005,6,704,1,0,0,0,2015,7,4
187204,146,7,0,0,0,0,0,2014,2,23
455033,11,1,1061,1,0,0,0,2013,1,28
241314,979,1,891,1,1,0,0,2013,9,9
490594,533,3,786,1,1,0,1,2014,8,20
276112,282,6,487,1,0,0,0,2013,12,21
586427,132,2,475,1,0,0,0,2013,11,26
556700,557,1,882,1,1,0,1,2014,4,14
48205,751,5,713,1,1,0,0,2013,5,3
652817,1022,3,962,1,1,0,0,2014,11,5
632040,1080,7,0,0,0,0,0,2015,4,26
369302,588,3,453,1,0,0,1,2015,7,22
443835,962,4,701,1,0,0,0,2014,9,25
142150,587,1,869,1,1,0,0,2013,10,7
402548,91,6,736,1,0,0,0,2014,1,11
685802,1034,3,675,1,1,0,0,2015,1,7
513975,487,2,693,1,1,0,0,2014,7,1
343956,784,6,635,1,0,0,0,2015,1,31
643464,447,1,744,1,1,0,0,2015,5,18
110725,173,6,766,1,0,0,0,2014,8,16
555388,506,2,745,1,0,0,0,2014,1,28
579499,336,7,0,0,0,0,0,2015,3,8
376237,778,2,647,1,0,0,0,2015,7,7
492807,656,6,385,1,0,0,0,2015,6,6
353234,675,5,496,1,0,0,0,2013,6,28
670880,439,6,843,1,0,0,0,2014,12,6
168017,599,3,889,1,1,0,1,2014,7,30
670683,31,4,592,1,0,0,1,2014,1,2
362719,725,4,636,1,1,0,0,2013,3,21
378598,209,2,941,1,0,0,0,2013,8,6
45759,16,2,1057,1,1,0,0,2014,7,15
443619,190,1,782,1,1,0,0,2015,3,2
232091,163,6,1239,1,0,0,0,2013,3,30
158623,653,4,395,1,1,0,0,2015,1,8
216886,217,6,619,1,0,0,0,2013,11,9
499834,518,5,544,1,1,0,1,2014,3,7
15090,84,6,1270,1,0,0,0,2015,6,6
309112,93,6,342,1,0,0,0,2013,8,31
695008,634,7,0,0,0,0,0,2014,12,28
679352,135,1,582,1,0,0,1,2014,12,29
355080,180,6,906,1,0,0,0,2014,2,8
532859,139,3,537,1,1,0,0,2013,11,6
572393,878,6,732,1,0,0,0,2014,11,1
161393,559,3,746,1,1,0,0,2014,1,22
345269,836,6,540,1,0,0,0,2013,12,21
225919,1104,2,438,1,1,0,1,2013,8,27
566179,645,5,1214,1,0,0,0,2013,6,14
342709,270,5,1062,1,0,0,0,2013,8,9
709522,4,6,1557,1,0,0,0,2013,3,2
436882,850,4,804,1,1,0,0,2014,12,18
272280,1041,2,615,1,0,0,0,2013,3,12
266281,840,2,1040,1,1,0,1,2015,3,31
484078,661,3,466,1,0,0,1,2014,8,27
416145,1052,6,551,1,0,0,0,2013,6,22
214684,556,6,649,1,0,0,0,2014,2,15
59352,524,2,881,1,0,0,0,2014,2,11
54181,1061,6,612,1,0,0,0,2014,5,17
171023,375,5,787,1,1,0,0,2015,6,19
700615,559,5,725,1,0,0,0,2013,4,19
569112,777,5,396,1,1,0,0,2014,4,4
337539,530,1,609,1,1,0,0,2015,3,16
287695,170,4,594,1,1,0,0,2014,11,13
92979,1091,1,1209,1,0,0,1,2014,12,22
362139,931,3,397,1,0,0,1,2013,10,16
540215,808,1,677,1,1,0,1,2014,2,17
198010,646,5,919,1,0,0,0,2013,10,4
561851,1001,3,652,1,1,0,1,2015,2,4
699795,735,4,563,1,1,0,0,2014,2,20
571196,696,4,1041,1,1,0,0,2014,2,6
294195,90,6,1218,1,0,0,0,2014,12,13
562094,656,5,485,1,1,0,0,2013,5,31
403499,676,1,1120,1,0,0,0,2013,1,28
305682,672,3,1379,1,1,0,0,2014,7,16
228029,382,5,794,1,1,0,0,2014,7,18
376822,1037,3,829,1,1,0,1,2014,8,6
344440,744,1,977,1,1,0,0,2014,6,30
595649,1049,4,694,1,1,0,0,2014,5,8
558029,489,6,301,1,0,0,0,2014,7,26
144820,722,6,1372,1,0,0,1,2013,10,12
120870,597,5,748,1,1,0,1,2013,3,22
592497,296,6,486,1,0,0,0,2013,3,2
310664,623,4,850,1,1,0,0,2013,1,10
257326,579,3,756,1,0,0,1,2014,7,23
345896,512,7,1468,1,0,0,0,2015,5,10
65232,355,5,1077,1,0,0,0,2015,3,13
80451,620,6,717,1,0,0,0,2013,4,27
304455,403,2,710,1,0,0,0,2013,2,12
141955,276,6,337,1,0,0,0,2014,11,1
552393,519,1,453,1,0,0,0,2013,2,25
385433,1015,7,0,0,0,0,0,2013,8,25
10618,663,4,394,1,0,0,0,2013,1,31
211870,475,2,807,1,0,0,0,2013,2,26
58265,398,3,517,1,0,0,0,2015,1,21
198505,1005,3,787,1,0,0,0,2013,2,13
409103,98,5,438,1,0,0,0,2014,4,11
615719,1055,4,935,1,1,0,0,2015,6,18
383088,722,3,1654,1,1,0,0,2015,5,20
644344,1009,2,464,1,0,0,0,2013,1,15
507617,533,2,900,1,1,0,0,2013,10,22
518667,776,7,0,0,0,0,0,2014,1,5
407691,796,4,612,1,0,0,0,2013,3,14
147199,1081,6,0,0,0,0,0,2013,1,5
604688,391,4,705,1,1,0,0,2014,1,23
659017,733,1,3540,1,0,0,0,2014,9,22
532686,878,3,885,1,1,0,1,2014,9,3
25232,607,7,0,0,0,0,0,2013,3,24
547044,807,4,838,1,0,0,0,2014,3,27
661829,244,5,530,1,0,0,0,2015,1,23
483897,874,6,549,1,0,0,0,2015,6,6
459644,90,2,956,1,0,0,0,2015,3,10
464177,885,4,690,1,1,0,0,2014,4,3
635166,461,2,344,1,0,0,0,2014,7,22
215540,700,6,284,1,0,0,0,2014,3,29
445608,902,7,0,0,0,0,0,2013,8,25
462872,182,5,387,1,0,0,0,2013,9,20
17570,815,6,641,1,0,0,0,2015,3,14
548696,125,5,1217,1,0,0,1,2014,7,25
85142,882,2,883,1,1,0,0,2013,7,16
284473,799,2,810,1,1,0,0,2013,4,23
547488,734,6,298,1,0,0,0,2013,8,10
246717,468,3,633,1,0,0,0,2013,2,13
75378,61,4,616,1,1,0,0,2014,6,5
342616,591,5,553,1,0,0,0,2014,3,14
32638,202,2,339,1,0,0,1,2013,12,31
433249,840,6,1204,1,0,0,0,2013,12,14
96141,158,4,497,1,1,0,0,2014,5,22
384550,1047,3,520,1,1,0,0,2014,11,26
24909,366,4,593,1,1,0,0,2013,1,10
680611,923,6,539,1,0,0,0,2014,10,11
546647,180,3,908,1,1,0,1,2014,8,20
605947,468,7,0,0,0,0,0,2013,3,17
244665,294,5,735,1,0,0,0,2015,7,24
602498,464,3,1672,1,1,0,1,2015,4,1
48642,912,5,635,1,1,0,1,2013,8,2
709601,843,4,983,1,1,0,1,2014,8,7
257303,182,6,552,1,0,0,0,2014,10,4
626621,376,4,1095,1,0,0,0,2013,2,28
130720,906,3,1303,1,1,0,0,2014,5,21
365313,1097,4,2456,1,1,0,0,2015,1,8
219344,535,2,1024,1,1,0,1,2015,7,28
407875,518,3,460,1,1,0,1,2013,8,28
597440,506,2,879,1,1,0,0,2013,2,19
98356,74,5,1102,1,1,0,0,2014,5,2
72393,193,1,661,1,0,0,1,2014,9,8
163576,376,7,0,0,0,0,0,2015,7,5
135264,442,3,440,1,1,0,0,2013,1,23
31404,245,3,964,1,0,0,0,2013,12,11
54362,262,4,3092,1,1,0,1,2013,3,7
150362,995,5,749,1,0,0,0,2013,3,15
156925,605,2,357,1,0,0,0,2014,1,28
263988,876,5,1119,1,0,0,0,2015,5,29
202808,344,2,1010,1,0,0,0,2013,4,16
113652,570,4,738,1,1,0,0,2013,12,5
221189,308,4,945,1,1,0,1,2014,8,7
131163,936,6,913,1,0,0,0,2013,7,20
48609,135,3,440,1,1,0,0,2014,5,21
14055,253,3,810,1,1,0,0,2014,8,20
452588,1070,6,1037,1,0,0,0,2013,6,1
448107,719,7,0,0,0,0,0,2013,10,6
598568,834,1,631,1,0,0,0,2013,2,25
533006,202,2,527,1,1,0,0,2015,5,5
655961,480,6,372,1,0,0,0,2014,5,10
124557,798,5,952,1,1,0,0,2015,3,20
30719,997,6,421,1,0,0,0,2015,1,10
264002,233,6,1016,1,0,0,0,2014,12,13
591292,455,2,439,1,1,0,0,2013,7,2
92163,19,4,823,1,1,0,1,2013,3,28
148132,823,5,673,1,0,0,0,2014,10,31
210847,474,6,770,1,0,0,0,2014,11,1
83102,458,4,601,1,1,0,0,2015,1,29
453786,649,7,0,0,0,0,0,2015,2,15
262944,248,5,995,1,1,0,0,2015,3,20
687776,260,4,811,1,1,0,0,2014,1,23
392,776,7,0,0,0,0,0,2015,1,18
652107,870,7,0,0,0,0,0,2014,7,20
484784,931,4,458,1,0,0,0,2013,12,12
615513,870,4,834,1,1,0,1,2015,2,5
680312,922,7,0,0,0,0,0,2014,6,29
265057,768,7,0,0,0,0,0,2013,9,8
198946,242,6,455,1,0,0,1,2014,4,19
589916,482,2,691,1,0,0,0,2015,6,9
311729,639,4,0,0,0,1,0,2015,5,14
194429,53,7,0,0,0,0,0,2013,2,24
63646,911,3,960,1,1,0,0,2015,4,29
36691,971,3,1017,1,1,0,0,2014,5,7
68089,37,3,738,1,0,0,0,2013,7,10
365193,853,3,533,1,0,0,1,2014,12,31
57957,829,7,0,0,0,0,0,2014,5,25
430347,785,5,442,1,0,0,0,2013,9,6
359932,201,1,605,1,1,0,0,2014,12,15
59878,584,5,517,1,0,0,0,2015,5,29
615682,254,5,215,1,0,0,0,2013,9,20
215503,517,5,577,1,0,0,0,2013,2,15
454536,86,6,549,1,0,0,0,2014,5,31
292448,703,3,326,1,0,0,0,2014,6,11
284267,767,5,688,1,1,0,1,2014,10,24
162242,332,6,236,1,0,0,0,2014,4,12
51103,117,6,300,1,0,0,0,2014,1,4
174245,616,3,728,1,0,0,0,2015,6,24
304255,1087,7,0,0,0,0,0,2014,9,28
123722,468,3,534,1,1,0,0,2015,5,20
607845,653,5,555,1,0,0,1,2015,1,2
501947,813,5,572,1,0,0,0,2013,10,18
647065,74,4,808,1,0,0,0,2014,4,10
647809,42,6,955,1,0,0,0,2014,8,16
52557,1051,6,789,1,0,0,0,2015,6,6
370611,373,2,250,1,0,0,0,2013,11,12
158044,10,3,571,1,1,0,0,2013,12,4
32745,487,3,625,1,1,0,0,2015,2,18
662256,83,4,324,1,0,0,0,2014,1,30
599887,39,2,741,1,1,0,0,2013,11,19
209767,847,1,1073,1,1,0,1,2014,7,14
647327,335,3,2985,1,1,0,0,2013,6,5
21350,440,7,0,0,0,0,0,2014,6,8
88344,853,5,1085,1,1,0,0,2015,5,22
625348,212,6,342,1,0,0,0,2013,9,7
456113,657,6,576,1,0,0,0,2014,9,27
306044,497,7,0,0,0,0,0,2013,6,16
334494,976,7,0,0,0,0,0,2014,6,22
464707,642,7,0,0,0,0,0,2014,6,8
437788,91,2,480,1,0,0,1,2013,12,24
406009,836,2,684,1,0,0,0,2013,9,17
